team,year,round_number,home_team,last_finals_reached,oppo_score,oppo_team,point_spread,score,venue,win_odds
Adelaide,2017,19,0.0,0.0,103.0,Collingwood,-11.0,103.0,MCG,1.55
Adelaide,2017,20,1.0,0.0,46.0,Port Adelaide,-12.0,130.0,Adelaide Oval,1.54
Adelaide,2017,21,0.0,0.0,80.0,Essendon,-41.0,123.0,Etihad Stadium,1.13
Adelaide,2017,22,1.0,0.0,83.0,Sydney,4.0,80.0,Adelaide Oval,2.05
Adelaide,2017,23,0.0,0.0,100.0,West Coast,2.0,71.0,Domain Stadium,1.96
Adelaide,2018,1,0.0,4.0,0.0,Essendon,0.0,0.0,Etihad Stadium,0.0
Brisbane,2017,19,0.0,0.0,113.0,West Coast,54.0,45.0,Domain Stadium,8.5
Brisbane,2017,20,1.0,0.0,103.0,Western Bulldogs,28.0,89.0,Gabba,4.15
Brisbane,2017,21,1.0,0.0,84.0,Gold Coast,-16.0,142.0,Gabba,1.47
Brisbane,2017,22,0.0,0.0,104.0,Melbourne,45.0,91.0,MCG,7.5
Brisbane,2017,23,1.0,0.0,130.0,North Melbourne,-16.0,79.0,Gabba,1.46
Brisbane,2018,1,0.0,0.0,0.0,St Kilda,0.0,0.0,Etihad Stadium,0.0
Carlton,2017,19,1.0,0.0,123.0,Geelong,40.0,58.0,Etihad Stadium,7.0
Carlton,2017,20,0.0,0.0,84.0,Essendon,30.0,76.0,MCG,4.5
Carlton,2017,21,0.0,0.0,100.0,West Coast,42.0,83.0,Domain Stadium,6.6
Carlton,2017,22,1.0,0.0,70.0,Hawthorn,27.0,77.0,Etihad Stadium,4.0
Carlton,2017,23,0.0,0.0,138.0,Sydney,54.0,57.0,SCG,11.0
Carlton,2018,1,0.0,0.0,0.0,Richmond,0.0,0.0,MCG,0.0
Collingwood,2017,19,1.0,0.0,103.0,Adelaide,11.0,103.0,MCG,2.5
Collingwood,2017,20,0.0,0.0,57.0,North Melbourne,-23.0,111.0,Etihad Stadium,1.24
Collingwood,2017,21,0.0,0.0,98.0,Port Adelaide,23.0,71.0,Adelaide Oval,3.25
Collingwood,2017,22,1.0,0.0,70.0,Geelong,13.0,59.0,MCG,2.65
Collingwood,2017,23,1.0,0.0,83.0,Melbourne,23.0,99.0,MCG,3.35
Collingwood,2018,1,0.0,0.0,0.0,Hawthorn,0.0,0.0,MCG,0.0
Essendon,2017,19,0.0,0.0,127.0,Western Bulldogs,-8.0,97.0,Etihad Stadium,1.67
Essendon,2017,20,1.0,0.0,76.0,Carlton,-30.0,84.0,MCG,1.22
Essendon,2017,21,1.0,0.0,123.0,Adelaide,41.0,80.0,Etihad Stadium,6.0
Essendon,2017,22,0.0,0.0,57.0,Gold Coast,-25.0,90.0,Metricon Stadium,1.2
Essendon,2017,23,1.0,0.0,92.0,Fremantle,-44.0,107.0,Etihad Stadium,1.1
Essendon,2018,1,1.0,1.0,0.0,Adelaide,0.0,0.0,Etihad Stadium,0.0
Fremantle,2017,19,0.0,0.0,98.0,GWS,51.0,86.0,Spotless Stadium,8.0
Fremantle,2017,20,1.0,0.0,67.0,Gold Coast,-16.0,90.0,Domain Stadium,1.4
Fremantle,2017,21,0.0,0.0,143.0,Sydney,55.0,39.0,SCG,11.0
Fremantle,2017,22,1.0,0.0,155.0,Richmond,27.0,51.0,Domain Stadium,4.0
Fremantle,2017,23,0.0,0.0,107.0,Essendon,44.0,92.0,Etihad Stadium,7.5
