date,home_team,away_team,venue,season_round,away_score,home_score
2018-03-23,Carlton,Richmond,MCG,Round 1,132.0,89.0
2018-03-24,Collingwood,Western Bulldogs,MCG,Round 1,100.0,86.0
2018-03-25,Sydney,Port Adelaide,SCG,Round 1,110.0,82.0
2018-03-25,St Kilda,Melbourne,Etihad Stadium,Round 1,120.0,90.0
2018-03-25,Gold Coast,Brisbane,Metricon Stadium,Round 1,98.0,96.0
2018-03-25,Essendon,Hawthorn,MCG,Round 1,91.0,116.0
2018-03-26,North Melbourne,West Coast,Etihad Stadium,Round 1,136.0,93.0
2018-03-26,Adelaide,GWS,Adelaide Oval,Round 1,91.0,147.0
2018-03-26,Fremantle,Geelong,Domain Stadium,Round 1,115.0,73.0
2018-03-30,Richmond,Collingwood,MCG,Round 2,80.0,99.0
2018-03-31,Western Bulldogs,Sydney,Etihad Stadium,Round 2,87.0,110.0
2018-04-01,Hawthorn,Adelaide,MCG,Round 2,113.0,89.0
2018-04-01,GWS,Gold Coast,Spotless Stadium,Round 2,58.0,160.0
2018-04-01,West Coast,St Kilda,Domain Stadium,Round 2,97.0,116.0
2018-04-01,Brisbane,Essendon,Gabba,Round 2,111.0,84.0
2018-04-02,Geelong,North Melbourne,Etihad Stadium,Round 2,111.0,112.0
2018-04-02,Melbourne,Carlton,MCG,Round 2,64.0,86.0
2018-04-02,Port Adelaide,Fremantle,Adelaide Oval,Round 2,56.0,145.0
2018-04-07,Sydney,Collingwood,SCG,Round 3,80.0,79.0
2018-04-08,North Melbourne,GWS,Blundstone Arena,Round 3,109.0,67.0
2018-04-08,Richmond,West Coast,MCG,Round 3,65.0,76.0
2018-04-08,Geelong,Melbourne,Etihad Stadium,Round 3,97.0,126.0
2018-04-08,Fremantle,Western Bulldogs,Domain Stadium,Round 3,73.0,89.0
2018-04-08,Port Adelaide,Adelaide,Adelaide Oval,Round 3,100.0,83.0
2018-04-09,St Kilda,Brisbane,Etihad Stadium,Round 3,76.0,107.0
2018-04-09,Carlton,Essendon,MCG,Round 3,42.0,57.0
2018-04-09,Gold Coast,Hawthorn,Metricon Stadium,Round 3,53.0,139.0
