team,year,round_number,win
Adelaide,2017,19,0.0
Adelaide,2017,20,1.0
Adelaide,2017,21,1.0
Adelaide,2017,22,0.0
Adelaide,2017,23,0.0
Adelaide,2018,1,0.0
Brisbane,2017,19,0.0
Brisbane,2017,20,0.0
Brisbane,2017,21,1.0
Brisbane,2017,22,0.0
Brisbane,2017,23,0.0
Brisbane,2018,1,0.0
Carlton,2017,19,0.0
Carlton,2017,20,0.0
Carlton,2017,21,0.0
Carlton,2017,22,1.0
Carlton,2017,23,0.0
Carlton,2018,1,0.0
Collingwood,2017,19,0.0
Collingwood,2017,20,1.0
Collingwood,2017,21,0.0
Collingwood,2017,22,0.0
Collingwood,2017,23,1.0
Collingwood,2018,1,0.0
Essendon,2017,19,0.0
Essendon,2017,20,1.0
Essendon,2017,21,0.0
Essendon,2017,22,1.0
Essendon,2017,23,1.0
Essendon,2018,1,0.0
Fremantle,2017,19,0.0
Fremantle,2017,20,1.0
Fremantle,2017,21,0.0
Fremantle,2017,22,0.0
Fremantle,2017,23,0.0
Fremantle,2018,1,0.0
GWS,2017,19,1.0
GWS,2017,20,1.0
GWS,2017,21,1.0
GWS,2017,22,1.0
GWS,2017,23,0.0
GWS,2018,1,0.0
Geelong,2017,19,1.0
Geelong,2017,20,0.0
Geelong,2017,21,1.0
Geelong,2017,22,1.0
Geelong,2017,23,1.0
Geelong,2018,1,0.0
Gold Coast,2017,19,0.0
Gold Coast,2017,20,0.0
Gold Coast,2017,21,0.0
Gold Coast,2017,22,0.0
Gold Coast,2017,23,0.0
Gold Coast,2018,1,0.0
Hawthorn,2017,19,1.0
Hawthorn,2017,20,0.0
Hawthorn,2017,21,1.0
Hawthorn,2017,22,0.0
Hawthorn,2017,23,1.0
Hawthorn,2018,1,0.0
Melbourne,2017,19,0.0
Melbourne,2017,20,0.0
Melbourne,2017,21,1.0
Melbourne,2017,22,1.0
Melbourne,2017,23,0.0
Melbourne,2018,1,0.0
North Melbourne,2017,19,1.0
North Melbourne,2017,20,0.0
North Melbourne,2017,21,0.0
North Melbourne,2017,22,0.0
North Melbourne,2017,23,1.0
North Melbourne,2018,1,0.0
Port Adelaide,2017,19,1.0
Port Adelaide,2017,20,0.0
Port Adelaide,2017,21,1.0
Port Adelaide,2017,22,1.0
Port Adelaide,2017,23,1.0
Port Adelaide,2018,1,0.0
Richmond,2017,19,1.0
Richmond,2017,20,1.0
Richmond,2017,21,0.0
Richmond,2017,22,1.0
Richmond,2017,23,1.0
Richmond,2018,1,0.0
St Kilda,2017,19,0.0
St Kilda,2017,20,1.0
St Kilda,2017,21,0.0
St Kilda,2017,22,1.0
St Kilda,2017,23,0.0
St Kilda,2018,1,0.0
Sydney,2017,19,0.0
Sydney,2017,20,1.0
Sydney,2017,21,1.0
Sydney,2017,22,1.0
Sydney,2017,23,1.0
Sydney,2018,1,0.0
West Coast,2017,19,1.0
West Coast,2017,20,0.0
West Coast,2017,21,1.0
West Coast,2017,22,0.0
West Coast,2017,23,1.0
West Coast,2018,1,0.0
Western Bulldogs,2017,19,1.0
Western Bulldogs,2017,20,1.0
Western Bulldogs,2017,21,0.0
Western Bulldogs,2017,22,0.0
Western Bulldogs,2017,23,0.0
Western Bulldogs,2018,1,0.0
